n_idx,m_idx,result
1165010134,28,304.2747984484966
1165010134,29,2644.3888555495237
1165010134,30,1972.3427038666916
1165010134,31,1107.5704291108239
1165010134,32,889.0688911907723
1165010134,33,1589.5629490752306
1165010134,34,504.97262389406103
1165010134,35,286.7970645506859
1165010134,36,1167.900398366924
1165010134,37,5894.193229733467
1165010134,38,0.0
1165010134,39,7196.288267878378
1165010134,40,1921.3646073155169
1165010134,41,6997.024747584766
1165010134,42,7541.8174309507485
1165010134,43,1627.692358096201
1165010134,44,2730.0060105050648
1165010134,45,696.2045906049651
1165010134,46,8319.308552055003
1165010134,47,2512.7385705305696
1165010134,48,5753.6880343664325
1165010134,49,2482.2159581370165
1165010134,50,2998.8420437902923
1165010134,51,1719.4045043231692
1165010134,52,1937.94107148867
1165010134,53,703.8023328785604
1165010134,54,1706.3941467994764
1165010134,55,3349.9770669421264
1165010134,56,9118.0510422084
1165010134,57,696.2045906049651
1165010134,58,2655.0234311653003
1165010134,59,6068.94467356412
1165010134,60,5491.887441777137
1165010134,61,746.8487828320707
1165010134,62,3022.525931131468
1165010134,63,6893.26202788818
1165010134,64,1683.2006741723294
1165010134,65,3970.596187674949
1165010134,66,2684.0864329802075
1165010134,67,436.77258236525216
1165010123,0,2001.425334048993
1165010123,1,2031.7600892639252
1165010123,2,2816.500581936002
1165010123,3,2096.3058722455753
1165010123,4,8660.69479596077
1165010123,5,931.3431933483762
1165010123,6,1024.9287951231827
1165010123,7,2459.331598593481
1165010123,8,10478.592729032234
1165010123,9,2208.0438262475773
1165010123,10,923.0483062734588
1165010123,11,2895.9902371445273
1165010123,12,4299.662925928573
1165010123,13,0.0
1165010123,14,4373.587742816085
1165010123,15,9030.776989606878
1165010123,16,0.0
1165010123,17,1342.0208087058745
1165010123,18,2493.2397603034133
1165010123,19,6083.639453986471
1165010123,20,4222.582396242063
1165010123,21,3297.2375325215066
1165010123,22,2459.331598593481
1165010123,23,8409.646524607735
1165010123,24,313.4930822835218
1165010123,25,1294.4015982302228
1165010123,26,7251.0173615440035
1165010123,27,342.8699335515855
1165010123,28,1822.6975660993337
1165010123,29,3914.6857268952235
1165010123,30,1342.0208087058745
1165010123,31,2011.21550450314
1165010123,32,1925.0066664688823
1165010123,33,359.0679192299313
1165010123,34,2031.7600892639252
1165010123,35,1112.5857402672088
1165010123,36,1077.740170525319
1165010123,37,7380.314466984784
1165010123,38,1401.7632985853354
1165010123,39,8643.57314813732
1165010123,40,1087.3048722677192
1165010123,41,8433.577126751694
1165010123,42,8945.479600178272
1165010123,43,1245.3870563462003
1165010123,44,2714.3511928073426
1165010123,45,1320.1178455077502
1165010123,46,9831.050997721355
1165010123,47,3983.6595938283654
1165010123,48,7251.052213955705
1165010123,49,3755.937907831637
1165010123,50,4230.899629238689
1165010123,51,2660.3787936762687
1165010123,52,550.7289705464482
1165010123,53,1628.0434881906128
1165010123,54,2043.4353626988723
1165010123,55,4697.444224019864
1165010123,56,10467.799727731062
1165010123,57,1320.1178455077502
1165010123,58,4183.487229245506
1165010123,59,7543.845538083231
1165010123,60,6925.1856496166265
1165010123,61,2236.7166645416128
1165010123,62,4494.71776538056
1165010123,63,8381.51984585723
1165010123,64,326.2681652366295
1165010123,65,5430.727134969921
1165010123,66,4200.392121700557
1165010123,67,1569.7518013784077
1165010120,0,2314.800223807887
1165010120,1,2353.1147032460967
1165010120,2,3133.2644246421496
1165010120,3,2386.083130112385
1165010120,4,9007.464073246632
1165010120,5,1184.030949333623
1165010120,6,1129.2058732794828
1165010120,7,2717.896701348529
1165010120,8,10825.67477658108
1165010120,9,2307.656699250032
1165010120,10,1109.1671637828751
1165010120,11,3173.007680035516
1165010120,12,4591.687747686517
1165010120,13,112.38811803119644
1165010120,14,4721.057037658322
1165010120,15,9378.446962289989
1165010120,16,0.0
1165010120,17,1519.2834317922134
1165010120,18,2639.2960922669063
1165010120,19,6431.339777728674
1165010120,20,4567.493790204576
1165010120,21,3463.9295359934563
1165010120,22,2717.896701348529
1165010120,23,8747.856352281307
1165010120,24,480.3496928893888
1165010120,25,1564.7064982416412
1165010120,26,7591.423468142478
1165010120,27,585.7572258362599
1165010120,28,2142.1585708679186
1165010120,29,4261.417134803874
1165010120,30,1519.2834317922134
1165010120,31,2175.511186550899
1165010120,32,2167.483216265441
1165010120,33,328.0155217114023
1165010120,34,2353.1147032460967
1165010120,35,1447.0658491648417
1165010120,36,1182.2433566817458
1165010120,37,7723.609977122384
1165010120,38,1715.6865440302806
1165010120,39,8989.82152854547
1165010120,40,1246.5952537664866
1165010120,41,8780.342869238153
1165010120,42,9293.118048265866
1165010120,43,1272.3955515838165
1165010120,44,2931.121818602137
1165010120,45,1558.4168261758318
1165010120,46,10168.116674839659
1165010120,47,4326.542015592714
1165010120,48,7591.459389093046
1165010120,49,4102.882939448865
1165010120,50,4576.107284907285
1165010120,51,2832.421172355489
1165010120,52,372.8648613267408
1165010120,53,1857.671017400897
1165010120,54,2144.3922574392855
1165010120,55,5040.709638578981
1165010120,56,10814.871850403131
1165010120,57,1558.4168261758318
1165010120,58,4510.335703429561
1165010120,59,7887.663296207626
1165010120,60,7271.907466659713
1165010120,61,2543.8236144932325
1165010120,62,4779.282627645916
1165010120,63,8723.706814992953
1165010120,64,289.86103860468916
1165010120,65,5775.427196338353
1165010120,66,4507.883165447208
1165010120,67,1789.781394359725
1165010820,0,2197.183467682415
1165010820,1,2090.3759282698393
1165010820,2,1123.2677203575563
1165010820,3,2436.05384488296
1165010820,4,5137.783309180287
1165010820,5,3246.01658993976
1165010820,6,1842.1400394072612
1165010820,7,200.8195855577688
1165010820,8,6821.443531197039
1165010820,9,4004.035220057636
1165010820,10,3162.0801516129204
1165010820,11,1824.5036581467975
1165010820,12,2874.445447645795
1165010820,13,3460.6267210334245
1165010820,14,1019.6199826144519
1165010820,15,5407.34595615026
1165010820,16,2076.4439311130513
1165010820,17,2944.147309496321
1165010820,18,3197.9978232692133
1165010820,19,2498.7767881214027
1165010820,20,1209.7857591028157
1165010820,21,3158.0984531299046
1165010820,22,1076.8867299930089
1165010820,23,5192.30025439183
1165010820,24,0.0
1165010820,25,2490.4080462405896
1165010820,26,3963.6837152499675
1165010820,27,3217.7840945987236
1165010820,28,2090.687017262921
1165010820,29,351.4006572812751
1165010820,30,2944.147309496321
1165010820,31,2967.3054002989957
1165010820,32,2992.204256234238
1165010820,33,1875.3637813098514
1165010820,34,2090.3759282698393
1165010820,35,2510.721528443064
1165010820,36,3663.200974103631
1165010820,37,4038.6419778979666
1165010820,38,2368.378444980089
1165010820,39,5147.328632066319
1165010820,40,2469.0839504145506
1165010820,41,4913.912579284999
1165010820,42,5353.8975380577995
1165010820,43,4121.573614438537
1165010820,44,2503.3204541626883
1165010820,45,3101.5957855337792
1165010820,46,6601.013017649602
1165010820,47,1196.4734455227958
1165010820,48,3939.5847925912076
1165010820,49,299.08031970540736
1165010820,50,559.8533070433277
1165010820,51,3636.7961228614627
1165010820,52,3538.253233226466
1165010820,53,3024.3140435586356
1165010820,54,4075.33659893003
1165010820,55,1021.3468180646605
1165010820,56,6810.424222017465
1165010820,57,3101.5957855337792
1165010820,58,1786.8351279777528
1165010820,59,4175.829072607669
1165010820,60,3438.6799332645587
1165010820,61,2124.3027256408104
1165010820,62,2556.934727732752
1165010820,63,5036.0363043475445
1165010820,64,3445.046446660321
1165010820,65,2154.778189234301
1165010820,66,2529.2325303739462
1165010820,67,2800.4586481287165
1165010301,0,2107.610562588566
1165010301,1,2076.853182175684
1165010301,2,2295.1960563647613
1165010301,3,2229.5313031972537
1165010301,4,4501.71742700176
1165010301,5,3479.3773819063967
1165010301,6,1686.5723825976925
1165010301,7,1440.3308826287443
1165010301,8,6449.707270785525
1165010301,9,3783.425889096171
1165010301,10,3286.6122632182687
1165010301,11,3038.76280969896
1165010301,12,1700.3566650624364
1165010301,13,3945.8503316889773
1165010301,14,486.78944836741874
1165010301,15,4953.25688964401
1165010301,16,2181.922102220372
1165010301,17,3885.375235119779
1165010301,18,4316.91374568186
1165010301,19,2056.4387262326063
1165010301,20,69.9676199768618
1165010301,21,4388.223465514455
1165010301,22,2281.409245144369
1165010301,23,4259.45633633765
1165010301,24,960.627415657866
1165010301,25,3303.7473577192463
1165010301,26,3085.9471254524615
1165010301,27,3593.6778094574383
1165010301,28,2192.9129810476697
1165010301,29,318.9638885296315
1165010301,30,3885.375235119779
1165010301,31,2588.750022114737
1165010301,32,2828.208697944969
1165010301,33,3101.021046890759
1165010301,34,2076.853182175684
1165010301,35,2875.244721619846
1165010301,36,3795.2520403660415
1165010301,37,3198.710064805308
1165010301,38,2592.364679693187
1165010301,39,4474.6389673629255
1165010301,40,3684.8648266368587
1165010301,41,4275.08413726536
1165010301,42,4830.113659570094
1165010301,43,4168.470336613949
1165010301,44,3685.1367470987257
1165010301,45,3118.4707192246756
1165010301,46,5686.006048368682
1165010301,47,0.0
1165010301,48,3085.972884903816
1165010301,49,318.9638885296315
1165010301,50,1016.3530304820526
1165010301,51,3210.6358467758114
1165010301,52,4309.506918035913
1165010301,53,2932.41851376609
1165010301,54,3930.6896429995363
1165010301,55,701.2680038969506
1165010301,56,6439.76591882125
1165010301,57,3118.4707192246756
1165010301,58,539.0659087863964
1165010301,59,3361.543047662387
1165010301,60,2770.5742633326176
1165010301,61,1963.2876007807827
1165010301,62,1285.1948761071667
1165010301,63,4202.748839380036
1165010301,64,4149.120713713318
1165010301,65,1250.5069243077735
1165010301,66,1386.3100000303957
1165010301,67,2815.5303983789395
1165010721,0,1903.8840431800588
1165010721,1,1860.7856497874147
1165010721,2,1528.6764421151265
1165010721,3,2138.6691999401087
1165010721,4,7739.826702134887
1165010721,5,1642.8058012896004
1165010721,6,1895.4576572832289
1165010721,7,1103.9031346350723
1165010721,8,9414.301055111504
1165010721,9,3039.641335517369
1165010721,10,1709.5221812205402
1165010721,11,1530.404772615772
1165010721,12,4127.8516425732505
1165010721,13,1241.2607005422071
1165010721,14,3482.2048473153764
1165010721,15,8016.812177665906
1165010721,16,654.1973447759669
1165010721,17,548.2030692968325
1165010721,18,1437.6752232896208
1165010721,19,5106.475458870631
1165010721,20,3448.9257831809086
1165010721,21,2124.7965675139817
1165010721,22,1103.9031346350723
1165010721,23,7677.829341543636
1165010721,24,65.67619048179624
1165010721,25,0.0
1165010721,26,6492.853382880516
1165010721,27,1315.5251240097464
1165010721,28,1705.030786357656
1165010721,29,2911.2563729164845
1165010721,30,548.2030692968325
1165010721,31,2613.8484757445854
1165010721,32,2346.0834479676
1165010721,33,242.40067677481866
1165010721,34,1860.7856497874147
1165010721,35,1140.7676396788574
1165010721,36,2096.0047326728413
1165010721,37,6570.399192190146
1165010721,38,1451.1299149340157
1165010721,39,7742.765001871606
1165010721,40,548.2030692968325
1165010721,41,7514.676899895288
1165010721,42,7965.6151491254195
1165010721,43,2398.5681564356323
1165010721,44,1405.8857700754336
1165010721,45,1919.154659483627
1165010721,46,9102.793335956714
1165010721,47,3273.8261916979727
1165010721,48,6467.386139573898
1165010721,49,2768.5543981252763
1165010721,50,3169.4007219911796
1165010721,51,3191.6760391104535
1165010721,52,927.4301159437829
1165010721,53,2106.172079914061
1165010721,54,2931.2987393270328
1165010721,55,3586.5181829303774
1165010721,56,9403.111203954539
1165010721,57,1919.154659483627
1165010721,58,3670.7635047268072
1165010721,59,6720.322840505823
1165010721,60,6023.730240935997
1165010721,61,2123.7583808149675
1165010721,62,4332.340415307649
1165010721,63,7577.8829481723915
1165010721,64,847.5926789557417
1165010721,65,4622.166454908795
1165010721,66,3904.8257652097955
1165010721,67,1882.7282172517255
1165010112,0,1804.290294905088
1165010112,1,1929.248697102117
1165010112,2,3953.682872774765
1165010112,3,1556.8216024210274
1165010112,4,8375.345852974142
1165010112,5,1356.754265827379
1165010112,6,176.79577056732754
1165010112,7,3726.74195612125
1165010112,8,10434.581884609226
1165010112,9,101.46758148675971
1165010112,10,841.9591024395028
1165010112,11,4341.777879539099
1165010112,12,3188.7362170963406
1165010112,13,1889.2412602367096
1165010112,14,4419.752634682165
1165010112,15,8923.94481711484
1165010112,16,773.6727037854313
1165010112,17,3305.9860649634284
1165010112,18,4444.330483938636
1165010112,19,6078.878435637683
1165010112,20,4081.247165746717
1165010112,21,5166.515415132869
1165010112,22,3726.74195612125
1165010112,23,7783.961092186064
1165010112,24,2058.4537189210205
1165010112,25,2945.289178095781
1165010112,26,6729.775367241541
1165010112,27,1552.0887084867184
1165010112,28,1820.988821294053
1165010112,29,4106.809869808493
1165010112,30,3305.9860649634284
1165010112,31,442.45413761132266
1165010112,32,913.814200780116
1165010112,33,2472.752764209671
1165010112,34,1929.248697102117
1165010112,35,1849.3383025319552
1165010112,36,827.3478155089362
1165010112,37,6906.08303305436
1165010112,38,1619.20714646907
1165010112,39,8319.240916921415
1165010112,40,3119.6263998840705
1165010112,41,8155.005863170323
1165010112,42,8768.820125285783
1165010112,43,292.01825548179966
1165010112,44,4418.603870856609
1165010112,45,1024.6459357848944
1165010112,46,9139.873970685247
1165010112,47,3805.4176472172076
1165010112,48,6729.8414478173945
1165010112,49,4088.925094908777
1165010112,50,4603.669221949735
1165010112,51,813.3274792336122
1165010112,52,2587.262125698538
1165010112,53,495.28177361207497
1165010112,54,0.0
1165010112,55,4720.387895766221
1165010112,56,10426.20494589104
1165010112,57,1024.6459357848944
1165010112,58,3578.062560642
1165010112,59,7131.366509669283
1165010112,60,6688.308548516394
1165010112,61,1795.9178236711668
1165010112,62,3276.3291511860166
1165010112,63,7877.169624384476
1165010112,64,2438.2414870363195
1165010112,65,5175.477744311478
1165010112,66,3290.293033211044
1165010112,67,615.216870289862
1165010302,0,2180.7945204671855
1165010302,1,2160.47169497949
1165010302,2,2467.897307950755
1165010302,3,2283.894300971262
1165010302,4,4410.310869518072
1165010302,5,3570.950206464543
1165010302,6,1764.1465379505341
1165010302,7,1609.379660276957
1165010302,8,6388.695887863088
1165010302,9,3813.4286053597207
1165010302,10,3367.2654181404523
1165010302,11,3212.1523183932013
1165010302,12,1569.803869843368
1165010302,13,4061.436206956316
1165010302,14,580.4148565196925
1165010302,15,4886.12510564334
1165010302,16,2277.1822231972415
1165010302,17,4042.2219919437016
1165010302,18,4485.263429819301
1165010302,19,2021.9649609293283
1165010302,20,112.56324993099513
1165010302,21,4561.752194076773
1165010302,22,2453.5652545613657
1165010302,23,4125.6776427456425
1165010302,24,1134.341422663537
1165010302,25,3452.8659965510265
1165010302,26,2956.8328570143267
1165010302,27,3699.987589681661
1165010302,28,2287.4632948671774
1165010302,29,183.80649774485389
1165010302,30,4042.2219919437016
1165010302,31,2603.3328696988583
1165010302,32,2877.464990846369
1165010302,33,3274.621674957893
1165010302,34,2160.47169497949
1165010302,35,2986.234567638283
1165010302,36,3872.2398270973267
1165010302,37,3083.4959677685665
1165010302,38,2693.229471714534
1165010302,39,4378.009732026091
1165010302,40,3857.122266004262
1165010302,41,4184.317230899914
1165010302,42,4753.527891411877
1165010302,43,4215.763020488182
1165010302,44,3857.184520951663
1165010302,45,3187.735341496791
