n.idx,m.idx,result
1165010625,15,0.07623136246507031
1165010830,15,0.06189473871685928
1165010634,15,0.0819091864835161
1165010627,15,0.077573836829505
1165010304,15,0.04569964049931198
1165010303,15,0.04741313466345636
1165010640,15,0.08273583939496433
1165010833,15,0.06799830144315308
1165010641,15,0.08230815599814462
1165010846,15,0.06509587145395955
1165010609,15,0.0813187636295315
1165010841,15,0.06121395448056113
1165010817,15,0.05204461825807711
1165010616,15,0.0799625002292098
1165010620,15,0.07896703796762525
1165010807,15,0.05722008164256376
1165010309,15,0.04852025363935661
1165010618,15,0.08310272228537437
1165010850,15,0.06721391997903366
1165010805,15,0.06032050323766463
1165010815,15,0.05185654302737571
1165011105,15,0.014744674707052164
1165010843,15,0.06156379231403156
1165010701,15,0.08730868074775071
1165010819,15,0.0506800994726755
1165010135,15,0.07987521713542908
1165010642,15,0.08318683641077872
1165010119,15,0.09484610001505296
1165010126,15,0.08706908404529921
1165010812,15,0.054582512594589884
1165010825,15,0.0570896302944303
1165010816,15,0.05282321296408138
1165010719,15,0.08037679369551541
1165010107,15,0.07497806538517308
1165010821,15,0.05139242970974187
1165010720,15,0.08150626275647778
1165010631,15,0.08258422752770603
1165010818,15,0.05134777219063502
1165010305,15,0.05201760235589162
1165010202,15,0.04612864855628517
1165010637,15,0.08269367689341593
1165010122,15,0.09166360938855467
1165010835,15,0.06966095469747813
1165010806,15,0.06021461206875474
1165010839,15,0.06537085726662518
1165010716,15,0.07253789241923038
1165010612,15,0.08177226925831063
1165010133,15,0.08088755536378031
1165010823,15,0.04696804134330707
1165010129,15,0.09148905771050381
1165010822,15,0.048688415986366806
1165010614,15,0.08260857846932577
1165010131,15,0.07737953256440258
1165010128,15,0.082614001398427
1165010125,15,0.09024283011395512
1165010712,15,0.074308637669582
1165010607,15,0.08323558419467862
1165010606,15,0.07372633762582582
1165010837,15,0.06609043595723758
1165010101,15,0.06944703200150182
1165010836,15,0.06798839022695588
1165010826,15,0.059416254031829444
1165010838,15,0.0701707691938162
1165010306,15,0.05014363968710289
1165010636,15,0.08226952567071538
1165010628,15,0.07957605242913655
1165010203,15,0.03558208302557969
1165010111,15,0.0931470727268309
1165010622,15,0.0763285677119315
1165010124,15,0.08985270283256899
1165010847,15,0.06371402454339883
1165010121,15,0.09231863681306576
1165010605,15,0.07591208918101376
1165010630,15,0.07779233843574296
1165010824,15,0.05468714430680771
1165010132,15,0.07737972632483871
1165010722,15,0.08350317784344322
1165010136,15,0.08316619391333295
1165010127,15,0.08817495045792863
1165010832,15,0.06734073799908054
1165010834,15,0.07215509904121466
1165010856,15,0.06625314168773072
1165010649,15,0.08096716390247649
1165010705,15,0.08936186013115724
1165010629,15,0.0791655116874544
1165010624,15,0.07537772164749837
1165010114,15,0.09159305435543501
1165010115,15,0.0921306715647521
1165010842,15,0.057944081678146686
1165010650,15,0.08448994876854458
1165010859,15,0.06397915176312975
1165010723,15,0.08783828817092541
1165010710,16,0.021367984773036253
1165010711,16,0.010104369891605467
1165010709,16,0.009338468324716697
1165010643,16,0.015960890339014985
1165010860,16,0.024153244918206876
1165010638,16,0.017400877959042098
1165010714,16,0.01891192172352777
1165010857,16,0.026709873566721817
1165010851,16,0.01907332360234465
1165010703,16,0.003057335492365772
1165010717,16,0.014275427148918125
1165010312,16,0.027615473973986084
1165010849,16,0.021185406347079605
1165010901,16,0.06680697274852719
1165010902,16,0.06366262256599518
1165010307,16,0.029743848862286343
1165010726,16,0.012722858647205612
1165010706,16,0.01784808225994603
1165010648,16,0.013833732587653032
1165010646,16,0.02036020214003055
1165010802,16,0.02452716240362109
1165010140,16,0.0029174649125612547
1165010713,16,0.021783994503884564
1165010603,16,0.023337431705536864
1165010803,16,0.024589287047031623
1165010852,16,0.016149221530554723
1165010604,16,0.01981530904556804
1165010725,16,0.017830245034192505
1165010854,16,0.019578404433313986
1165010855,16,0.02645080899145845
1165010811,16,0.02317474608051824
1165010201,16,0.028964122191984253
1165010619,16,0.02578189056692056
1165010311,16,0.025915627299077947
1165010602,16,0.026160005443087372
1165010116,16,5.122939016611346E-4
1165010109,16,0.002485450411190451
1165010804,16,0.02396341561980687
1165010102,16,0.00362750860017587
1165010829,16,0.013054322931836197
1165011104,16,0.06112342806708957
1165011102,16,0.06168587975294724
1165010621,16,0.02494214230904209
1165010626,16,0.02302108447977613
1165010651,16,0.014646000131768214
1165010801,16,0.024243403465566065
1165010853,16,0.01892613732593606
1165010810,16,0.024550619472781726
1165010707,16,0.007381396287673297
1165010615,16,0.028607123915329217
1165010313,16,0.030806448845054426
1165010808,16,0.02665497359806083
1165010611,16,0.028427819478499834
1165010633,16,0.023309182551125185
1165010617,16,0.026813513511757914
1165010138,16,1.1265154931986076E-4
1165010110,16,0.0012393087412092088
1165010314,16,0.030425282722771348
1165010809,16,0.02737315330091451
1165011101,16,0.06183664443962665
1165010610,16,0.03144492710124761
1165010827,16,0.015473136619651924
1165010647,16,0.02969118854741871
1165010828,16,0.01416117984773429
1165010858,16,0.0102002246785911
1165010718,16,0.01344717848464485
1165010130,16,0.0
1165010608,16,0.03300591789873895
1165010134,16,9.350648269763116E-4
1165010123,16,0.0
1165010120,16,0.0
1165010820,16,0.020910815016244224
1165010301,16,0.021973032247939294
1165010721,16,0.006588090078307824
1165010112,16,0.007791265899148351
1165010302,16,0.022932348672681183
1165010635,16,0.021606560057186138
1165010310,16,0.03059674453450673
1165010840,16,0.011164910534696603
1165010118,16,0.001683675255905718
1165010103,16,0.0037771826626889927
1165010104,16,0.0031092440244789785
1165010113,16,0.008649014345938183
1165010117,16,0.005183290017576522
1165010108,16,7.884230331854491E-4
1165010105,16,5.032390183796566E-4
1165010139,16,0.0
1165010308,16,0.028957593745107656
1165010623,16,0.02331355334064018
1165011103,16,0.06284055518919252
1165010639,16,0.019891197284619425
1165010848,16,0.020953924651123657
1165010844,16,0.02029915797167136
1165010724,16,0.02095141851453294
1165010632,16,0.02426275559309088
1165010845,16,0.01905130686845007
1165010625,16,0.02187790955982378
1165010830,16,0.010785623816191484
1165010634,16,0.02279544672640861
1165010627,16,0.021245230207327263
1165010304,16,0.0260741839420333
1165010303,16,0.024544983049267343
1165010640,16,0.019235764359448102
1165010833,16,0.0038327147473242976
1165010641,16,0.019292862284828828
1165010846,16,0.015627736102351183
1165010609,16,0.03283019743838377
1165010841,16,0.01491644792334222
1165010817,16,0.028018554713544766
1165010616,16,0.027462075024520714
1165010620,16,0.026941871345802736
1165010807,16,0.025761350964537497
1165010309,16,0.02768845228604171
1165010618,16,0.025348550001785368
1165010850,16,0.02069348248275664
1165010805,16,0.025682731137932784
1165010815,16,0.02887301629859522
1165011105,16,0.06004288153408869
1165010843,16,0.01918463427480248
1165010701,16,0.009633277596859483
1165010819,16,0.025789381027757935
1165010135,16,0.0
1165010642,16,0.017834650330705647
1165010119,16,0.0
1165010126,16,7.22248228535022E-4
1165010812,16,0.024673544796264553
1165010825,16,0.01737139606793044
1165010816,16,0.02785021700989625
1165010719,16,0.008108758901878642
1165010107,16,0.0018677711189218898
1165010821,16,0.023847022487290783
1165010720,16,0.007298192146264279
1165010631,16,0.024476041541402295
1165010818,16,0.028314875547580835
1165010305,16,0.023976357245743155
1165010202,16,0.026074292589589973
1165010637,16,0.02217980302521098
1165010122,16,0.0
1165010835,16,0.006684908343680047
1165010806,16,0.026508053598047924
1165010839,16,0.009308810123758077
1165010716,16,0.013774555164450066
1165010612,16,0.030776177371284377
1165010133,16,0.0
1165010823,16,0.029266567293362127
1165010129,16,0.0
1165010822,16,0.027741233120265784
1165010614,16,0.029367360565281397
1165010131,16,0.0
1165010128,16,0.0
1165010125,16,0.0
1165010712,16,0.01788059816786832
1165010607,16,0.030798159782018417
1165010606,16,0.02746034611901577
1165010837,16,0.007346116667244472
1165010101,16,0.0022977173322404234
1165010836,16,0.007650431213446716
1165010826,16,0.01431684274139266
1165010838,16,0.008323148074962278
1165010306,16,0.025914597945371102
1165010636,16,0.020389513293933844
1165010628,16,0.022027173941615786
1165010203,16,0.038331878750762736
1165010111,16,0.0
1165010622,16,0.02395988332675664
1165010124,16,0.0
1165010847,16,0.017847036838127852
1165010121,16,0.0
1165010605,16,0.026779368014669593
1165010630,16,0.0222387145167779
1165010824,16,0.02030555779199712
1165010132,16,0.0
1165010722,16,0.0018338040300863267
1165010136,16,0.0
1165010127,16,0.0
1165010832,16,0.004397148733242069
1165010834,16,0.0057231073912837735
1165010856,16,0.013064044191025843
1165010649,16,0.028660896741838318
1165010705,16,0.008773089864731356
1165010629,16,0.02310364571215662
1165010624,16,0.023117526410396515
1165010114,16,3.8585988686838456E-4
1165010115,16,0.0
1165010842,16,0.021562869767102335
1165010650,16,0.015658277843263162
1165010859,16,0.012547533486891216
1165010723,16,0.0045172701673831805
1165010710,17,0.012925608957723189
1165010711,17,0.002690942527281291
1165010709,17,0.001635887248744707
1165010643,17,0.0021538876838936294
1165010860,17,0.029753426837608166
1165010638,17,0.006401762578587765
1165010714,17,0.01265618133556299
1165010857,17,0.030775821190779047
1165010851,17,0.016260697273080032
1165010703,17,0.009716299044373952
1165010717,17,0.0084169417350538
1165010312,17,0.050641058063922294
1165010849,17,0.0193024847405001
1165010901,17,0.08160760206431031
1165010902,17,0.07817682744497623
1165010307,17,0.04856202698961782
1165010726,17,0.0
1165010706,17,0.012924941729720663
1165010648,17,0.0015711597501218073
1165010646,17,0.010446254444436356
1165010802,17,0.020598904821089566
1165010140,17,0.027379866645570034
1165010713,17,0.017420664029726425
1165010603,17,0.010246775014006757
1165010803,17,0.021407412996270903
1165010852,17,0.013733317063170629
1165010604,17,0.008955863786704573
1165010725,17,0.013837110353005458
1165010854,17,0.019831724362764615
1165010855,17,0.02895053132235299
1165010811,17,0.02652113795418897
1165010201,17,0.04287716340910106
1165010619,17,0.013364073240273255
1165010311,17,0.049961918436861444
1165010602,17,0.014584549135347477
1165010116,17,0.02425249366784627
1165010109,17,0.02084664052299112
1165010804,17,0.023352812865302733
1165010102,17,0.02743939600964253
1165010829,17,0.026948727892603372
1165011104,17,0.07773087190965944
1165011102,17,0.0776604395370012
1165010621,17,0.014728663393186053
1165010626,17,0.012769537451685393
1165010651,17,0.0028838644188204517
1165010801,17,0.01967893905091838
1165010853,17,0.018400246700391445
1165010810,17,0.027209870890336697
1165010707,17,0.002824178061528087
1165010615,17,0.016271235704460065
1165010313,17,0.05178576562099454
1165010808,17,0.02808254645397988
1165010611,17,0.017341115455859143
1165010633,17,0.010802545854672767
1165010617,17,0.01371228778310425
1165010138,17,0.024495554636108485
1165010110,17,0.019638714404691674
1165010314,17,0.052041748627974733
1165010809,17,0.029122149875280487
1165011101,17,0.07678670333423158
1165010610,17,0.01992144128237324
1165010827,17,0.02728274408520306
1165010647,17,0.017484189098345138
1165010828,17,0.026035734213339552
1165010858,17,0.021259697098467926
1165010718,17,0.007067635927169753
1165010130,17,0.022762311664358888
1165010608,17,0.020355615119753853
1165010134,17,0.01986246428868773
1165010123,17,0.01351481176944486
1165010120,17,0.015299933854906479
1165010820,17,0.029649016208422165
1165010301,17,0.03912764587230392
1165010721,17,0.005520675420914728
1165010112,17,0.03329291102682204
1165010302,17,0.040707170110208475
1165010635,17,0.010022512436063972
1165010310,17,0.050656292394673445
1165010840,17,0.022083725947631118
1165010118,17,0.01064459462293229
1165010103,17,0.028284602583733092
1165010104,17,0.027628743496161977
1165010113,17,0.03435638933796322
1165010117,17,0.030072165504755135
1165010108,17,0.024744576231023385
1165010105,17,0.024964186078704393
1165010139,17,0.02315334897427807
1165010308,17,0.048545852433561985
1165010623,17,0.013744521026220886
1165011103,17,0.07944900694016983
1165010639,17,0.0075308980234503
1165010848,17,0.020552511306668894
1165010844,17,0.023250294125743608
1165010724,17,0.015378283039604562
1165010632,17,0.012428556431555975
1165010845,17,0.02369669469545426
1165010625,17,0.012562901209965083
1165010830,17,0.02604339470246934
1165010634,17,0.010921698691758443
1165010627,17,0.011434436175889698
1165010304,17,0.042106461077336815
1165010303,17,0.04157252347003824
1165010640,17,0.007213545041289424
1165010833,17,0.0246146368589955
1165010641,17,0.007506298469348765
1165010846,17,0.018693598686347655
1165010609,17,0.020803624532863163
1165010841,17,0.023682435891011436
1165010817,17,0.031853902169658145
1165010616,17,0.016195631569526487
1165010620,17,0.016125202824024094
1165010807,17,0.026986529354969865
1165010309,17,0.04862775755698215
1165010618,17,0.01268595204130539
1165010850,17,0.01718184094379021
1165010805,17,0.02456697835179802
1165010815,17,0.0322015806781286
1165011105,17,0.07486508745411669
1165010843,17,0.022079672272248836
1165010701,17,0.001957827303718566
1165010819,17,0.03298348035093208
1165010135,17,0.021141930110739855
1165010642,17,0.0056814268985209485
1165010119,17,0.014760518501340447
1165010126,17,0.01170409848978483
1165010812,17,0.02908604192072044
1165010825,17,0.02781131698618231
1165010816,17,0.031139153926833293
1165010719,17,0.004745139877529358
1165010107,17,0.02653734665466974
1165010821,17,0.03249290470831273
1165010720,17,0.004407463366239807
1165010631,17,0.012127869792276107
1165010818,17,0.03252261760460411
1165010305,17,0.04554442740719135
1165010202,17,0.03912629404112036
1165010637,17,0.009931888345554071
1165010122,17,0.013345297814258462
1165010835,17,0.01806440544110929
1165010806,17,0.025000038629180432
1165010839,17,0.02203891136265763
1165010716,17,0.011104279288347497
1165010612,17,0.018589978220163287
1165010133,17,0.01744023942207995
1165010823,17,0.03667474863725836
1165010129,17,0.022963705030399906
1165010822,17,0.03495453682553507
1165010614,17,0.016850042745469335
1165010131,17,0.01662488247689124
1165010128,17,0.014329664606975564
1165010125,17,0.014561746191305869
1165010712,17,0.01080819472551125
1165010607,17,0.018031685241722932
1165010606,17,0.018488232969127317
1165010837,17,0.02288050329843763
1165010101,17,0.024854756373923603
1165010836,17,0.019960666390139138
1165010826,17,0.026545150019462584
1165010838,17,0.015937613651536946
1165010306,17,0.047123563921555964
1165010636,17,0.008523035973404652
1165010628,17,0.01131911017647699
1165010203,17,0.04806483366333303
